"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"52ffa5f9cc2cb4f62c169da5","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",4,0.288649681722745,0
"52ffa5f9cc2cb4f62c169da5","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.944251685636118,1
"5209512365217dc6e1ffe8f6","http://www.alexandani.com/road-to-romance-rose-charm-bangle-yellow-gold.html",5,0.939237887971103,1
"5209512365217dc6e1ffe8f6","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-silver.html",5,0.581521983724087,0
"5209512365217dc6e1ffe8f6","http://www.alexandani.com/begonia-braided-leather-wrap.html",5,0.514636711915955,0
"5477f63f975910b90484209f","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",6,0.645478274673223,1
"5332f8bc0bbc0a58dd033431","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",1,0.197467227932066,1
"5332f8bc0bbc0a58dd033431","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",1,0.121646214509383,0
"544fd8e4927219ef128b6426","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",5,0.184043442597613,0
"544fd8e4927219ef128b6426","http://www.alexandani.com/university-of-georgia-logo-charm-bangle-russian-gold.html",5,0.914260001853108,1
"54f2a9d6897e2cbb24a26cd5","http://www.alexandani.com/mirage-wrap-blush.html",4,0.552965656621382,1
"54f2a9d6897e2cbb24a26cd5","http://www.alexandani.com/cinnamon-sparkler-beaded-bangle.html",4,0.559702537721023,1
"54f2a9d6897e2cbb24a26cd5","http://www.alexandani.com/stargazer-wrap-russian-gold.html",4,0.728108060546219,0
"54fa7cdd38be087c2cf111a4","http://www.alexandani.com/hero-expandable-wire-bangle-russian-gold.html",6,0.941831566626206,0
"54fa7cdd38be087c2cf111a4","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",6,0.362211768515408,0
"54fa7cdd38be087c2cf111a4","http://www.alexandani.com/stand-up-charm-bangle-rafaelian-gold.html",6,0.412034237757325,1
"54fa7cdd38be087c2cf111a4","http://www.alexandani.com/it-s-not-a-sprint-expandable-wire-bangle-russian-silver.html",6,0.428310276474804,0
"552565ce38be086d6d2a17d9","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",8,0.483338685240597,1
"547c4f4f7cfe31b17b8b45ea","http://www.alexandani.com/cross-expandable-wire-ring-silver-6522.html",7,0.145596131449565,1
"5409d76208e80ce62e8b4c27","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",7,0.839927974389866,0
"530e4932cc2cb4f62c4d9467","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",3,0.803049448179081,0
"530e4932cc2cb4f62c4d9467","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",3,0.955188186839223,0
"530e4932cc2cb4f62c4d9467","http://www.alexandani.com/san-francisco-49ers-football-charm-bangle-russian-silver.html",3,0.633788864826784,1
"530e4932cc2cb4f62c4d9467","http://www.alexandani.com/st-christopher-expandable-wire-bangle-russian-silver.html",3,0.108190708560869,1
"549c9327a6cba8610c54be3a","http://www.alexandani.com/kingston-wrap.html",2,0.401793046854436,0
"5494594a897e2cd3027eaf63","http://www.alexandani.com/sacred-dove-expandable-wire-bangle-russian-silver.html",7,0.788164522033185,0
"5494594a897e2cd3027eaf63","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-gold.html",7,0.479158313246444,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/harmony-sacred-studs-post-earrings-7316.html",3,0.185282873688266,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",3,0.577372671104968,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/begonia-braided-leather-wrap.html",3,0.317751525901258,1
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",3,0.171468415763229,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/powder-braided-leather-wrap.html",3,0.970615917583928,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/ebony-braided-leather-wrap.html",3,0.241000666748732,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/spring-shower-braided-leather-wrap.html",3,0.846271133515984,0
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/living-water-expandable-wire-bangle-russian-silver.html",3,0.253351372899488,1
"5356b69b0bbc0a58dd79393e","http://www.alexandani.com/intuition-sacred-studs-post-earrings-7396.html",3,0.780560802901164,1
"54d10a70975910530e2ffe91","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",5,0.405025195097551,1
"54d10a70975910530e2ffe91","http://www.alexandani.com/peace-of-mind-charm-bangle-russian-gold.html",5,0.122658579377457,1
"4ff5e0dd64b298fc30493694","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",4,0.530078324722126,0
"4ff5e0dd64b298fc30493694","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",4,0.66152319451794,0
"54daa39b897e2c1b2f6db42f","http://www.alexandani.com/mint-sentiment-wrap.html",1,0.705118654528633,1
"54daa39b897e2c1b2f6db42f","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-silver.html",1,0.186981165548787,1
"54daa39b897e2c1b2f6db42f","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",1,0.259641434531659,1
"54daa39b897e2c1b2f6db42f","http://www.alexandani.com/valentines-beaded-bangle-rafaelian-silver.html",1,0.633650100789964,1
"54daa39b897e2c1b2f6db42f","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",1,0.580088126705959,1
"549f01eb9759102f23a7b017","http://www.alexandani.com/pittsburgh-piratestm-cap-logo-expandable-wire-bangle-russian-gold.html",7,0.181959941517562,0
"548f3287897e2c6f2481dbbc","http://www.alexandani.com/james-madison-university-charm-bangle-russian-gold.html",4,0.445741375209764,1
"51f7f9c965217dc6e1cac235","http://www.alexandani.com/heart-wrap-russian-silver.html",6,0.999098290456459,1
"54aad1041939ac41488b4569","http://www.alexandani.com/live-a-happy-life-expandable-wire-bangle-russian-silver.html",3,0.333384106634185,1
"53c49b7f5bd717fb3f00089a","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-gold.html",6,0.460995367029682,0
"53c49b7f5bd717fb3f00089a","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",6,0.769486374221742,1
"53c49b7f5bd717fb3f00089a","http://www.alexandani.com/new-york-yankeestm-cap-logo-expandable-wire-bangle-navy-russian-silver.html",6,0.353881638264284,1
"53c49b7f5bd717fb3f00089a","http://www.alexandani.com/new-york-yankeestm-cap-logo-expandable-wire-bangle-navy-russian-silver-3826.html",6,0.857901027891785,1
"50bcdcd621e070dffa381c20","http://www.alexandani.com/begonia-braided-leather-wrap.html",8,0.655328295659274,0
"5458016e08e80c6c218b45ab","http://www.alexandani.com/feather-pull-chain-bracelet-gold.html",6,0.0584820641670376,0
"53a63c9afdd5ac65570003a4","http://www.alexandani.com/sea-shell-expandable-wire-bangle-7270.html",7,0.678255192702636,1
"53a63c9afdd5ac65570003a4","http://www.alexandani.com/conch-shell-expandable-wire-bangle-7130.html",7,0.320374276256189,1
"55180365897e2c02282e87aa","http://www.alexandani.com/baltimore-ravens-football-charm-bangle-rafaelian-silver.html",1,0.21847915975377,1
"5308c9d0cc2cb4f62c269cd4","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-yellow-gold.html",5,0.348680896451697,1
"5308c9d0cc2cb4f62c269cd4","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",5,0.68516886443831,1
"5308c9d0cc2cb4f62c269cd4","http://www.alexandani.com/medieval-blessing-marigold-charm-bangle-yellow-gold.html",5,0.809537175344303,1
"53015820cc2cb4f62c183b99","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-gold.html",6,0.126390675315633,0
"53015820cc2cb4f62c183b99","http://www.alexandani.com/endurance-sacred-studs-post-earrings.html",6,0.0552235071081668,0
"53015820cc2cb4f62c183b99","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-gold.html",6,0.839865758782253,1
"53015820cc2cb4f62c183b99","http://www.alexandani.com/team-usa-ice-hockey-charm-bangle-russian-silver.html",6,0.662723097018898,0
"5487317b1c148dae478b45c7","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-gold.html",9,0.687111778417602,0
"54fa50781c148d4b208b456b","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",9,0.883570871548727,1
"51b61d7865217dc6e1b9fc8c","http://www.alexandani.com/bumblebee-silver.html",0,0.154579306486994,0
"54f73553a6cba800146bd34f","http://www.alexandani.com/mermaid-expandable-wire-bangle.html",9,0.746781097725034,0
"54f73553a6cba800146bd34f","http://www.alexandani.com/initial-b-charm-bangle-russian-silver.html",9,0.788692865287885,1
"531cd1c70bbc0a58ddce31c7","http://www.alexandani.com/jet-treasure-trove-wrap.html",2,0.295928286854178,1
"531cd1c70bbc0a58ddce31c7","http://www.alexandani.com/oyster-and-pearl-expandable-wire-bangle-russian-silver.html",2,0.335897103184834,0
"531cd1c70bbc0a58ddce31c7","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-silver.html",2,0.294454509858042,1
"5292b2731ccdf376da05d252","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",5,0.271847418975085,1
"5292b2731ccdf376da05d252","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-silver.html",5,0.448465704685077,0
"5292b2731ccdf376da05d252","http://www.alexandani.com/guardian-of-freedom-charm-bangle-rafaelian-silver.html",5,0.30576673313044,0
"540a17f83b35d08c788b800a","http://www.alexandani.com/sandstone-impulse-beaded-bangle.html",8,0.83247270481661,1
"51d330d365217dc6e140abdc","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-silver.html",6,0.438081392319873,1
"51d330d365217dc6e140abdc","http://www.alexandani.com/road-to-romance-rose-charm-bangle-shiny-silver.html",6,0.471622249577194,1
"51d330d365217dc6e140abdc","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-shiny-silver.html",6,0.338645075680688,0
"51d330d365217dc6e140abdc","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",6,0.570816080551594,0
"51d330d365217dc6e140abdc","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-silver-6769.html",6,0.0734159585554153,1
"529cbc491ccdf376da12b085","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",5,0.585044885519892,1
"5379588c84958af23bde1e5f","http://www.alexandani.com/nyc-skyline-expandable-wire-bangle-russian-gold.html",9,0.535383536014706,0
"5379588c84958af23bde1e5f","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",9,0.0668069764506072,0
"5379588c84958af23bde1e5f","http://www.alexandani.com/path-of-life-expandable-wire-ring-silver.html",9,0.891316843917593,0
"5457f1d43b35d0062f8e0208","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",4,0.40455685602501,1
"55049ab2975910b625d24ee0","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",8,0.378942471463233,0
"549d8aeca6cba89256a9e477","http://www.alexandani.com/set-of-3-expandable-wire-bangles-2-textured-1-smooth-russian-gold.html",0,0.0483429750893265,1
"54e7ed3838be08bb287e0113","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",4,0.559810667997226,1
"54bb0d7a897e2cd41be169a8","http://www.alexandani.com/virtual-gift-card.html",5,0.217187001137063,0
"54bb0d7a897e2cd41be169a8","http://www.alexandani.com/virtual-gift-card.html",5,0.0641798321157694,0
"5286b09d1ccdf376daed94f6","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-gold.html",0,0.751701405737549,0
"5507014038be08e2027273c1","http://www.alexandani.com/infinite-love-wrap-rafaelian-gold.html",4,0.853893327992409,1
"5507014038be08e2027273c1","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-yellow-gold.html",4,0.147265254985541,1
"53769ddd84958af23bdda52a","http://www.alexandani.com/initial-j-charm-bangle-russian-gold.html",3,0.522882019402459,0
"5490de7a975910421d8b5ea5","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-shiny-silver.html",7,0.172180228866637,1
"5490de7a975910421d8b5ea5","http://www.alexandani.com/medieval-blessing-marigold-charm-bangle-yellow-gold.html",7,0.116908496012911,0
"5536d017a6cba8f62a8b511b","http://www.alexandani.com/best-friends-set-of-2-russian-gold.html",2,0.342964121839032,1
"5368341284958af23b39bb88","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",8,0.166583416517824,0
"5368341284958af23b39bb88","http://www.alexandani.com/sister-expandable-wire-bangle-russian-gold.html",8,0.0295564909465611,0
"547626c47cfe31e96d8b45c5","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-yellow-gold.html",9,0.0916272441390902,1
"547626c47cfe31e96d8b45c5","http://www.alexandani.com/initial-a-charm-bangle-russian-gold.html",9,0.494055764516816,0
"547626c47cfe31e96d8b45c5","http://www.alexandani.com/initial-m-charm-bangle-russian-gold.html",9,0.351286791265011,1
"547626c47cfe31e96d8b45c5","http://www.alexandani.com/initial-k-charm-bangle-russian-silver.html",9,0.00610196124762297,0
"5116e3a921e070dffa0294db","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-silver.html",5,0.394359084777534,1
"5475154c38be081d438b5f94","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-gold.html",6,0.424282573163509,1
"5475154c38be081d438b5f94","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-silver.html",6,0.604277280857787,0
"529cd20c1ccdf376da12e238","http://www.alexandani.com/swan-charm-bangle-russian-silver.html",6,0.928539603017271,0
"529cd20c1ccdf376da12e238","http://www.alexandani.com/bumblebee-gold.html",6,0.11767991236411,1
"54221d3e838721675e8b5282","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",0,0.74448001710698,0
"54221d3e838721675e8b5282","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-shiny-silver.html",0,0.787975807674229,1
"527e66351ccdf376daccf274","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",1,0.939213302219287,1
"527e66351ccdf376daccf274","http://www.alexandani.com/initial-l-charm-bangle-russian-silver.html",1,0.261993497842923,1
"54ad51d7897e2c3d29adc2b6","http://www.alexandani.com/dallas-cowboys-football-charm-bangle-rafaelian-silver.html",2,0.0929511869326234,1
"54ad51d7897e2c3d29adc2b6","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",2,0.285708237672225,1
"52f665eeaf104ed4ddabad84","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",8,0.472211994929239,0
"52f665eeaf104ed4ddabad84","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",8,0.834486690117046,1
"551a12e7a6cba8b2508b5585","http://www.alexandani.com/power-of-unity-charm-bangle-rafaelian-silver-finish.html",4,0.0665092230774462,1
"551a12e7a6cba8b2508b5585","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-silver.html",4,0.542709823464975,1
"53a4b758a2de7e8b0c000751","http://www.alexandani.com/gabriel-pouch-tidal.html",3,0.896716242888942,1
"53a4b758a2de7e8b0c000751","http://www.alexandani.com/endless-knot-pull-chain-necklace-silver.html",3,0.538504258263856,0
"53a4b758a2de7e8b0c000751","http://www.alexandani.com/eternity-symbol-charm-bangle-rafaelian-silver.html",3,0.165771438973024,0
"53cd18c29d2784e95a000756","http://www.alexandani.com/infinite-love-wrap-rafaelian-silver.html",9,0.110026260139421,1
"53cd18c29d2784e95a000756","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",9,0.359620714560151,0
"53cd18c29d2784e95a000756","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",9,0.310261065140367,0
"5478c795166dcfe7128b45df","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-shiny-silver.html",0,0.294850394362584,1
"5478c795166dcfe7128b45df","http://www.alexandani.com/polishing-cloth.html",0,0.694258867995813,0
"5478c795166dcfe7128b45df","http://www.alexandani.com/road-to-romance-rose-charm-bangle-shiny-silver.html",0,0.757809485308826,0
"5478c795166dcfe7128b45df","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",0,0.311919848201796,1
"529bb9621ccdf376da11a994","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",3,0.679149705218151,1
"529bb9621ccdf376da11a994","http://www.alexandani.com/polishing-cloth.html",3,0.961803663056344,0
"5489d99e38be083e590d867a","http://www.alexandani.com/sister-expandable-wire-bangle-russian-gold.html",6,0.926435693632811,1
"53837c17fd376d870d001359","http://www.alexandani.com/sacred-dove-expandable-wire-bangle-russian-silver.html",5,0.833272518357262,1
"5479055f897e2c5a714f1dd4","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",0,0.321669146418571,0
"54f876af975910fd5e70cc98","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-gold.html",6,0.592673083068803,0
"54f876af975910fd5e70cc98","http://www.alexandani.com/love-wrap-russian-gold.html",6,0.852115347748622,1
"5479417638be08ec18129de6","http://www.alexandani.com/jet-treasure-trove-wrap.html",9,0.250258902320638,1
"5457e9d73b35d0062f8dc4b2","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",9,0.168540046550333,1
"506e5cbddc87ac0b4f060bb2","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-shiny-silver.html",3,0.039702714420855,0
"5475ef8038be089e7d1410f2","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-march-aquamarine-shiny-silver.html",1,0.368100163992494,0
"5475ef8038be089e7d1410f2","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-shiny-silver.html",1,0.22739325184375,1
